y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
OMC,AVY,34.6627,-3.08369,0.0916568,-3.3616,0.763737,7.53093,False,True,False,2016-08-10
CPB,CMS,34.6689,-3.29871,0.0549203,-3.3616,1.02891,14.9072,False,True,False,2016-08-10
IR,SPGI,34.7832,-2.83406,0.154591,-3.3616,0.936672,9.94611,False,True,False,2016-08-10
DUK,CNP,34.7872,-2.48417,0.28662,-3.3616,0.589243,12.1212,False,True,False,2016-08-10
APD,ROK,34.7896,-4.46211,0.00156332,-3.3616,0.774379,5.07461,True,True,True,2016-08-10
CHD,MMC,34.8217,-3.74728,0.0161688,-3.3616,0.760082,5.75287,True,True,True,2016-08-10
DTE,JNJ,34.8311,-3.07097,0.0943352,-3.3616,0.808835,8.71877,False,True,False,2016-08-10
CL,ALL,34.8331,-3.56369,0.0271714,-3.3616,0.874652,4.40771,True,True,True,2016-08-10
SO,XEL,34.8404,-2.97368,0.116691,-3.3616,0.74191,8.64927,False,True,False,2016-08-10
PM,AEP,34.8515,-2.90508,0.134344,-3.3616,0.928558,11.2932,False,True,False,2016-08-10
MKC,K,34.8982,-2.95529,0.12105,-3.3616,1.25571,9.20203,False,True,False,2016-08-10
BAC,MPC,34.952,-3.73729,0.0166651,-3.3616,0.589146,6.6625,True,True,True,2016-08-10
ALGN,AMD,34.9615,-3.94053,0.00884113,-3.3616,0.314027,5.73927,True,True,True,2016-08-10
CB,PM,34.9897,-2.84358,0.151638,-3.3616,0.820642,9.7871,False,True,False,2016-08-10
HII,BSX,35.001,-2.64881,0.218189,-3.3616,1.037,12.582,False,True,False,2016-08-10
EFX,AMAT,35.0274,-3.01723,0.106364,-3.3616,0.540038,9.5124,False,True,False,2016-08-10
PM,OMC,35.0561,-4.22942,0.00341645,-3.3616,1.00903,5.06355,True,True,True,2016-08-10
CHD,CNP,35.0608,-3.5087,0.0317076,-3.3616,0.558102,6.89546,True,True,True,2016-08-10
K,RSG,35.1015,-2.98198,0.114721,-3.3616,0.844018,6.34795,False,True,False,2016-08-10
PFG,MS,35.1583,-1.9038,0.577993,-3.3616,0.783298,20.3397,False,True,False,2016-08-10
SO,PNW,35.1651,-1.94204,0.558055,-3.3616,0.70035,10.3733,False,True,False,2016-08-10
AON,NUE,35.2051,-4.3417,0.00227244,-3.3616,0.632372,5.38613,True,True,True,2016-08-10
NOC,EW,35.2204,-3.13571,0.0813782,-3.3616,0.542746,9.46969,False,True,False,2016-08-10
C,AXP,35.2235,-3.44865,0.0372817,-3.3616,0.958573,7.14492,True,True,True,2016-08-10
HON,EMR,35.2339,-3.55739,0.027658,-3.3616,0.826537,8.06996,True,True,True,2016-08-10
AEP,SCG,35.2764,-2.42225,0.315213,-3.3616,0.723971,13.4358,False,True,False,2016-08-10
NTRS,PRU,35.291,-2.76463,0.176238,-3.3616,0.815671,8.63758,False,True,False,2016-08-10
AYI,BDX,35.4285,-4.32029,0.00239848,-3.3616,1.39934,6.11313,True,True,True,2016-08-10
AEP,RSG,35.4604,-2.90758,0.133647,-3.3616,1.05739,9.35579,False,True,False,2016-08-10
VMC,CHTR,35.4696,-4.25708,0.00307214,-3.3616,0.974261,4.225,True,True,True,2016-08-10
MO,PNW,35.4968,-3.82911,0.0127803,-3.3616,0.757026,7.70761,True,True,True,2016-08-10
CHD,SYK,35.5743,-3.77609,0.0147983,-3.3616,0.757533,5.8223,True,True,True,2016-08-10
MO,NEM,35.6368,-3.24153,0.0631242,-3.3616,0.207052,6.75371,False,True,False,2016-08-10
STT,AMP,35.6516,-1.80502,0.627361,-3.3616,0.954227,17.034,False,True,False,2016-08-10
FBHS,AOS,35.6579,-2.67952,0.206257,-3.3616,0.756241,6.97532,False,True,False,2016-08-10
KMI,AKAM,35.7563,-4.27479,0.00285184,-3.3616,1.68876,5.37729,True,True,True,2016-08-10
L,AON,35.812,-4.41535,0.00183868,-3.3616,0.577417,4.36927,True,True,True,2016-08-10
DLR,XYL,35.8528,-2.66504,0.211884,-3.3616,1.28523,11.7767,False,True,False,2016-08-10
SYK,MMC,35.8554,-3.02955,0.103442,-3.3616,0.92139,11.4183,False,True,False,2016-08-10
EW,NEM,35.8722,-3.08836,0.0906739,-3.3616,0.441273,6.74393,False,True,False,2016-08-10
FISV,NVDA,35.9217,-2.86601,0.145225,-3.3616,0.265346,9.75046,False,True,False,2016-08-10
WAT,DGX,35.9426,-3.31433,0.0527829,-3.3616,0.747585,8.64201,False,True,False,2016-08-10
XEL,K,35.9458,-3.28428,0.0568962,-3.3616,1.24502,7.49894,False,True,False,2016-08-10
ALB,LLL,35.9493,-2.71698,0.192647,-3.3616,1.85332,12.9974,False,True,False,2016-08-10
AIG,LNC,36.0269,-3.22062,0.0663775,-3.3616,0.433243,7.85382,False,True,False,2016-08-10
PCG,CINF,36.0412,-3.24647,0.0623569,-3.3616,0.69642,7.91874,False,True,False,2016-08-10
JEC,DGX,36.0628,-3.97264,0.00787179,-3.3616,1.2344,7.86302,True,True,True,2016-08-10
AMP,GS,36.0675,-2.3251,0.361874,-3.3616,1.00423,14.8546,False,True,False,2016-08-10
XYL,ALGN,36.1127,-4.31322,0.00244014,-3.3616,0.896366,4.35308,True,True,True,2016-08-10
PM,RSG,36.1283,-2.28727,0.380045,-3.3616,1.05123,14.9324,False,True,False,2016-08-10
HII,WM,36.1822,-2.32371,0.362544,-3.3616,1.476,12.5658,False,True,False,2016-08-10
ALGN,WM,36.1881,-3.43938,0.0381423,-3.3616,1.37839,6.67182,True,True,True,2016-08-10
ALL,MMC,36.2126,-2.68798,0.202968,-3.3616,0.613975,11.0419,False,True,False,2016-08-10
MO,XYL,36.2167,-2.98016,0.115153,-3.3616,0.551098,9.61778,False,True,False,2016-08-10
PCG,DRE,36.2584,-2.55756,0.254145,-3.3616,0.62466,11.3564,False,True,False,2016-08-10
FITB,ZION,36.2856,-2.30602,0.371037,-3.3616,0.824681,14.8027,False,True,False,2016-08-10
AEP,T,36.3837,-3.77697,0.0147647,-3.3616,0.868478,5.04277,True,True,True,2016-08-10
GS,CBG,36.4485,-3.15893,0.077038,-3.3616,0.749248,8.94949,False,True,False,2016-08-10
PEG,EXC,36.4528,-3.06671,0.0952335,-3.3616,0.619385,8.9575,False,True,False,2016-08-10
JBHT,ETN,36.4758,-3.82846,0.0128049,-3.3616,0.725829,5.25501,True,True,True,2016-08-10
XEL,EIX,36.5253,-2.05188,0.500788,-3.3616,0.86833,21.7717,False,True,False,2016-08-10
ALGN,AMAT,36.5341,-3.72017,0.0175162,-3.3616,0.746333,5.91456,True,True,True,2016-08-10
FB,NDAQ,36.5933,-4.15785,0.00430715,-3.3616,0.974973,5.01769,True,True,True,2016-08-10
JNJ,LMT,36.639,-2.94316,0.123927,-3.3616,1.18937,8.93564,False,True,False,2016-08-10
CMG,CF,36.6978,-2.89763,0.136418,-3.3616,0.704648,9.25273,False,True,False,2016-08-10
TPR,SO,36.7874,-4.10849,0.00492153,-3.3616,1.83501,4.67317,True,True,True,2016-08-10
MMC,CNP,36.8052,-2.93142,0.127009,-3.3616,0.693602,11.1941,False,True,False,2016-08-10
AAL,UAL,36.8471,-2.97078,0.117376,-3.3616,0.994216,14.9029,False,True,False,2016-08-10
PG,SO,36.8768,-3.76096,0.0154886,-3.3616,0.837836,7.16714,True,True,True,2016-08-10
WM,DRE,36.8988,-3.07738,0.0929866,-3.3616,0.737077,10.4124,False,True,False,2016-08-10
MKC,WM,36.9088,-3.31323,0.0529328,-3.3616,0.921034,8.51673,False,True,False,2016-08-10
JPM,RF,36.9383,-2.77634,0.172485,-3.3616,0.556715,6.25582,False,True,False,2016-08-10
DTE,ALB,37.0029,-3.56641,0.0269611,-3.3616,0.323726,6.33742,True,True,True,2016-08-10
FB,FISV,37.0152,-3.57686,0.0261527,-3.3616,1.17739,6.105,True,True,True,2016-08-10
MKC,ITW,37.0528,-2.79899,0.165463,-3.3616,0.811841,13.8224,False,True,False,2016-08-10
DISH,MU,37.21,-3.95381,0.00844033,-3.3616,0.612835,5.29217,True,True,True,2016-08-10
NOC,LMT,37.4218,-1.87409,0.59348,-3.3616,1.24635,20.7984,False,True,False,2016-08-10
MKC,SO,37.4817,-2.82379,0.157774,-3.3616,1.22267,10.5177,False,True,False,2016-08-10
JNJ,AMD,37.5002,-2.49405,0.282246,-3.3616,0.203486,7.20332,False,True,False,2016-08-10
AEP,NEM,37.5011,-3.21739,0.0668809,-3.3616,0.234593,6.15058,False,True,False,2016-08-10
HII,LMT,37.5108,-2.65035,0.217589,-3.3616,1.94701,13.3698,False,True,False,2016-08-10
UAL,ALK,37.5561,-3.51393,0.0312224,-3.3616,1.09629,6.5782,True,True,True,2016-08-10
AMT,DGX,37.6049,-2.62849,0.226081,-3.3616,0.883843,8.55742,False,True,False,2016-08-10
SCG,CINF,37.6397,-2.27178,0.387482,-3.3616,0.949181,14.0825,False,True,False,2016-08-10
KIM,XYL,37.6662,-2.96285,0.119258,-3.3616,0.629697,9.87978,False,True,False,2016-08-10
PLD,DRE,37.7292,-2.10712,0.472064,-3.3616,0.817609,18.0295,False,True,False,2016-08-10
SCG,XYL,37.7418,-2.68395,0.204535,-3.3616,0.820261,13.6199,False,True,False,2016-08-10
GE,KLAC,37.7721,-3.8489,0.0120268,-3.3616,0.524406,6.07597,True,True,True,2016-08-10
TPR,VZ,37.7871,-3.67958,0.0195334,-3.3616,1.58137,6.0948,True,True,True,2016-08-10
NDAQ,SCG,37.8026,-3.87874,0.0108911,-3.3616,0.784677,6.15351,True,True,True,2016-08-10
TXN,ALGN,37.8111,-3.83215,0.0126645,-3.3616,0.709606,5.27074,True,True,True,2016-08-10
MAS,AOS,37.827,-2.24821,0.398803,-3.3616,0.868665,12.3343,False,True,False,2016-08-10
DRE,AMAT,37.8282,-3.1806,0.0730666,-3.3616,0.648666,12.9066,False,True,False,2016-08-10
ALB,RSG,37.8361,-3.5747,0.0263202,-3.3616,2.85365,6.64233,True,True,True,2016-08-10
DTE,NEE,37.8372,-3.05076,0.0985914,-3.3616,0.777843,10.073,False,True,False,2016-08-10
HSIC,XYL,37.8457,-1.92179,0.568611,-3.3616,0.695693,14.0686,False,True,False,2016-08-10
HSIC,RSG,37.8598,-2.43234,0.310369,-3.3616,1.19005,10.5063,False,True,False,2016-08-10
MET,AMP,37.8756,-3.57131,0.026582,-3.3616,0.809443,6.06166,True,True,True,2016-08-10
CPB,SCG,37.9829,-2.74284,0.183744,-3.3616,0.921636,15.6424,False,True,False,2016-08-10
MKC,ALB,38.007,-3.38815,0.043684,-3.3616,0.380343,8.24806,True,True,True,2016-08-10
NLSN,AVY,38.0492,-3.64127,0.0218444,-3.3616,0.633159,6.20244,True,True,True,2016-08-10
ALB,ISRG,38.0586,-2.5493,0.257798,-3.3616,1.71243,13.7934,False,True,False,2016-08-10
PNW,REG,38.0658,-3.51558,0.031069,-3.3616,0.895371,9.94812,True,True,True,2016-08-10
ALGN,ALB,38.1689,-3.40884,0.041242,-3.3616,0.58668,6.44761,True,True,True,2016-08-10
DTE,DRE,38.1964,-2.58013,0.244869,-3.3616,0.582629,13.0839,False,True,False,2016-08-10
HSIC,SCG,38.2272,-3.17825,0.0734987,-3.3616,0.790197,7.32991,False,True,False,2016-08-10
XEL,CINF,38.2277,-2.28504,0.381114,-3.3616,0.750501,14.1741,False,True,False,2016-08-10
EFX,PLD,38.2572,-3.79259,0.0141703,-3.3616,0.919049,7.272,True,True,True,2016-08-10
BSX,ALGN,38.2696,-2.8854,0.139825,-3.3616,0.889704,9.82425,False,True,False,2016-08-10
AOS,MCHP,38.2899,-3.4554,0.0366547,-3.3616,1.15887,6.26486,True,True,True,2016-08-10
RHI,GILD,38.3585,-4.25754,0.00306648,-3.3616,1.15283,4.5816,True,True,True,2016-08-10
MMM,RSG,38.3624,-2.86006,0.146883,-3.3616,0.9843,9.89745,False,True,False,2016-08-10
LLL,BSX,38.3937,-3.34085,0.0492682,-3.3616,0.807097,8.7809,False,True,False,2016-08-10
HON,SHW,38.4454,-4.65587,0.000668718,-3.3616,0.804075,4.99897,True,True,True,2016-08-10
MKC,ETR,38.4582,-3.78719,0.0143758,-3.3616,1.05582,7.15586,True,True,True,2016-08-10
KEY,AMP,38.4723,-3.45357,0.0368245,-3.3616,0.773801,6.66742,True,True,True,2016-08-10
UTX,IR,38.5453,-3.48392,0.0340074,-3.3616,0.603247,7.89668,True,True,True,2016-08-10
NOC,WM,38.555,-2.86218,0.146293,-3.3616,0.935434,13.044,False,True,False,2016-08-10
BDX,ZBH,38.5794,-2.71086,0.194754,-3.3616,0.791124,14.8128,False,True,False,2016-08-10
DLR,SYY,38.5922,-3.19938,0.0696825,-3.3616,1.6637,8.03487,False,True,False,2016-08-10
DTE,WM,38.6382,-3.63606,0.0221766,-3.3616,0.787423,6.36307,True,True,True,2016-08-10
AEE,DTE,38.6604,-3.13264,0.0819776,-3.3616,1.09401,9.62227,False,True,False,2016-08-10
JNJ,BSX,38.6606,-2.71688,0.19268,-3.3616,0.621335,11.8948,False,True,False,2016-08-10
APD,PH,38.7156,-4.29812,0.00256143,-3.3616,0.75684,4.1435,True,True,True,2016-08-10
PCG,K,38.7162,-3.77065,0.0150073,-3.3616,1.12031,7.16318,True,True,True,2016-08-10
PPL,PM,38.8008,-3.22455,0.0657664,-3.3616,0.827827,7.37302,False,True,False,2016-08-10
STT,GS,38.8906,-2.66181,0.213139,-3.3616,1.02903,14.5212,False,True,False,2016-08-10
CBG,LNC,38.9026,-3.74935,0.0160659,-3.3616,0.844426,5.59461,True,True,True,2016-08-10
UNH,GIS,39.0135,-3.86019,0.011597,-3.3616,0.947521,5.5445,True,True,True,2016-08-10
BK,PRU,39.0191,-2.15411,0.447631,-3.3616,0.790483,8.22493,False,True,False,2016-08-10
NDAQ,REG,39.0926,-3.16699,0.0755607,-3.3616,0.874229,8.28569,False,True,False,2016-08-10
TPR,NEE,39.1069,-4.33529,0.00231019,-3.3616,1.31201,6.17916,True,True,True,2016-08-10
BWA,AME,39.2356,-4.30093,0.00252643,-3.3616,1.83897,5.32609,True,True,True,2016-08-10
KIM,NOC,39.2656,-2.56303,0.251726,-3.3616,0.859521,11.7534,False,True,False,2016-08-10
ROK,PH,39.3489,-3.38204,0.0444056,-3.3616,0.920767,6.57664,True,True,True,2016-08-10
CB,CINF,39.3684,-2.64235,0.220697,-3.3616,0.636053,11.1389,False,True,False,2016-08-10
JNJ,LLL,39.3824,-2.71931,0.191844,-3.3616,0.748271,11.7579,False,True,False,2016-08-10
MKC,CINF,39.4015,-2.66973,0.210059,-3.3616,0.776889,10.6725,False,True,False,2016-08-10
A,MDT,39.4095,-3.5226,0.0304172,-3.3616,1.29163,8.00078,True,True,True,2016-08-10
NOC,AWK,39.4295,-3.18866,0.0715907,-3.3616,0.588454,8.99044,False,True,False,2016-08-10
AEE,DLR,39.4298,-3.53753,0.0291934,-3.3616,0.487331,6.71407,True,True,True,2016-08-10
EFX,LLL,39.4353,-3.81951,0.0131455,-3.3616,0.844109,8.90213,True,True,True,2016-08-10
PPL,CMS,39.4465,-2.27744,0.384767,-3.3616,0.669498,14.8089,False,True,False,2016-08-10
CPB,XEL,39.5235,-2.80547,0.163456,-3.3616,1.16259,13.6817,False,True,False,2016-08-10
AVY,MTD,39.5258,-2.24295,0.40144,-3.3616,0.95748,9.82323,False,True,False,2016-08-10
MKC,ED,39.5259,-3.1724,0.074569,-3.3616,0.95827,12.5405,False,True,False,2016-08-10
PNW,CINF,39.5282,-2.52443,0.268805,-3.3616,0.787321,12.4327,False,True,False,2016-08-10
K,JNJ,39.5392,-3.45525,0.036669,-3.3616,0.703227,6.89724,True,True,True,2016-08-10
EQIX,LMT,39.613,-4.03291,0.00647726,-3.3616,1.49459,8.22799,True,True,True,2016-08-10
RTN,FRT,39.6524,-3.38013,0.0446312,-3.3616,1.13579,8.42335,True,True,True,2016-08-10
DOV,AFL,39.6575,-3.97471,0.00780926,-3.3616,0.824801,5.08234,True,True,True,2016-08-10
RSG,T,39.6617,-2.77308,0.173495,-3.3616,0.74773,8.8431,False,True,False,2016-08-10
ETR,PCG,39.6722,-2.94102,0.124434,-3.3616,0.954911,9.22659,False,True,False,2016-08-10
AFL,JEC,39.6858,-2.69568,0.199983,-3.3616,0.642925,12.5121,False,True,False,2016-08-10
KIM,JNJ,39.7229,-3.58175,0.0257753,-3.3616,0.926604,6.90893,True,True,True,2016-08-10
AEP,ETR,39.7585,-4.57087,0.000955766,-3.3616,1.02472,4.49303,True,True,True,2016-08-10
LLL,PLD,39.7995,-2.48691,0.285407,-3.3616,0.982635,12.7517,False,True,False,2016-08-10
PRU,C,39.8135,-2.29003,0.378717,-3.3616,0.656188,10.7154,False,True,False,2016-08-10
ROK,AJG,39.8226,-3.5719,0.0265364,-3.3616,0.816824,6.62932,True,True,True,2016-08-10
KO,KMB,39.8302,-2.417,0.317738,-3.3616,0.617323,9.31267,False,True,False,2016-08-10
AWK,NEM,39.8376,-3.89841,0.0101424,-3.3616,0.428678,5.6827,True,True,True,2016-08-10
FRT,NDAQ,39.8696,-3.33032,0.0505929,-3.3616,0.683387,7.74119,False,True,False,2016-08-10
CMS,CINF,39.8743,-2.09519,0.47827,-3.3616,0.845636,16.2544,False,True,False,2016-08-10
FISV,KIM,39.8745,-2.69632,0.199762,-3.3616,0.851347,9.18412,False,True,False,2016-08-10
ITW,RSG,39.9223,-2.55399,0.255722,-3.3616,1.28936,13.8212,False,True,False,2016-08-10
CL,MMC,39.9399,-3.34236,0.0490904,-3.3616,0.57153,7.82992,False,True,False,2016-08-10
HII,AMD,39.9765,-3.3008,0.0546351,-3.3616,0.332988,10.2199,False,True,False,2016-08-10
L,IR,40.0019,-4.28096,0.00277496,-3.3616,0.468258,5.14528,True,True,True,2016-08-10
PRU,AMP,40.0326,-2.78341,0.170294,-3.3616,0.710934,11.0309,False,True,False,2016-08-10
DLR,NEM,40.0375,-2.33579,0.356741,-3.3616,0.482304,8.93523,False,True,False,2016-08-10
KIM,AEP,40.1214,-2.88664,0.139481,-3.3616,0.95007,10.9003,False,True,False,2016-08-10
HSIC,NOC,40.1355,-2.57539,0.246712,-3.3616,0.951153,10.3785,False,True,False,2016-08-10
ED,NEE,40.271,-3.00828,0.108486,-3.3616,0.876154,10.87,False,True,False,2016-08-10
PRU,CBG,40.3116,-3.66793,0.0201446,-3.3616,0.621652,6.55499,True,True,True,2016-08-10
EQIX,NVDA,40.3511,-3.10734,0.0869183,-3.3616,0.3936,7.95629,False,True,False,2016-08-10
EIX,WM,40.3782,-2.68345,0.204731,-3.3616,0.984539,10.5622,False,True,False,2016-08-10
CBG,BAC,40.4124,-4.6181,0.000796265,-3.3616,1.04262,5.27371,True,True,True,2016-08-10
PM,AEE,40.4137,-3.08005,0.0924239,-3.3616,0.911868,9.76048,False,True,False,2016-08-10
PCG,NEM,40.5124,-4.20338,0.00374052,-3.3616,0.228916,5.10535,True,True,True,2016-08-10
CBS,SHW,40.5127,-4.42772,0.00176585,-3.3616,1.14271,4.43398,True,True,True,2016-08-10
XYL,JNJ,40.5352,-3.82718,0.0128537,-3.3616,1.39606,6.05481,True,True,True,2016-08-10
XYL,HII,40.5555,-2.61895,0.229787,-3.3616,0.823569,12.0607,False,True,False,2016-08-10
PPL,XEL,40.5609,-2.294,0.376814,-3.3616,0.757066,14.6607,False,True,False,2016-08-10
PEP,SPG,40.5655,-3.97781,0.00771573,-3.3616,0.654238,6.70701,True,True,True,2016-08-10
FISV,WM,40.6157,-4.25915,0.00304647,-3.3616,0.792021,7.28692,True,True,True,2016-08-10
ADP,PAYX,40.6294,-2.37656,0.337159,-3.3616,0.616321,10.7517,False,True,False,2016-08-10
XYL,AMD,40.763,-2.7314,0.187682,-3.3616,0.290864,11.0154,False,True,False,2016-08-10
PPL,AEE,40.7762,-2.12693,0.461763,-3.3616,0.781731,17.0565,False,True,False,2016-08-10
AYI,MTD,40.8211,-3.52728,0.0299854,-3.3616,1.1977,6.56715,True,True,True,2016-08-10
MAA,NI,40.8857,-3.4738,0.0349473,-3.3616,0.666384,6.63063,True,True,True,2016-08-10
PM,JNJ,40.8905,-2.12768,0.461376,-3.3616,0.87421,17.2496,False,True,False,2016-08-10
NI,TSN,40.9002,-2.29173,0.377901,-3.3616,0.667882,19.3215,False,True,False,2016-08-10
CPB,MAT,40.9059,-3.16784,0.0754044,-3.3616,0.667898,8.13348,False,True,False,2016-08-10
AEP,WM,40.9264,-2.64181,0.220906,-3.3616,0.833486,11.7534,False,True,False,2016-08-10
EQIX,DLR,40.9307,-3.67235,0.0198932,-3.3616,0.63171,8.15254,True,True,True,2016-08-10
MO,MAA,40.9569,-3.3628,0.0466768,-3.3616,0.726489,7.46987,True,True,True,2016-08-10
HON,MTD,40.9766,-2.86689,0.144981,-3.3616,0.660125,9.98672,False,True,False,2016-08-10
PM,PCG,40.9973,-2.52609,0.26807,-3.3616,0.946138,14.1989,False,True,False,2016-08-10
FRT,SCG,41.0786,-3.67527,0.0197477,-3.3616,0.587588,6.79328,True,True,True,2016-08-10
AIG,C,41.0819,-2.98056,0.115058,-3.3616,0.512692,9.20245,False,True,False,2016-08-10
K,WEC,41.1179,-3.30392,0.054208,-3.3616,0.635034,7.45521,False,True,False,2016-08-10
CB,ITW,41.1574,-2.33349,0.357843,-3.3616,0.658017,15.1186,False,True,False,2016-08-10
DISH,ESRX,41.1789,-3.65841,0.0207518,-3.3616,1.30555,6.32945,True,True,True,2016-08-10
RSG,WEC,41.2321,-2.76371,0.176556,-3.3616,0.703784,10.6233,False,True,False,2016-08-10
KEY,STT,41.3004,-3.15964,0.0769074,-3.3616,0.741508,8.68063,False,True,False,2016-08-10
HII,AMAT,41.3006,-4.27532,0.00284518,-3.3616,0.796595,9.39942,True,True,True,2016-08-10
SCHW,NTRS,41.3189,-1.82715,0.61666,-3.3616,1.27075,12.7088,False,True,False,2016-08-10
SPGI,DGX,41.3193,-3.55478,0.0278598,-3.3616,1.00205,6.50703,True,True,True,2016-08-10
UNH,CHD,41.409,-3.95154,0.0085089,-3.3616,1.06645,5.33086,True,True,True,2016-08-10
L,SPGI,41.4146,-4.50617,0.00130388,-3.3616,0.468302,4.95909,True,True,True,2016-08-10
SCG,EW,41.4647,-2.83761,0.153489,-3.3616,0.646418,10.2013,False,True,False,2016-08-10
LMT,DRE,41.4849,-3.25822,0.0605273,-3.3616,0.548638,7.43565,False,True,False,2016-08-10
HAL,SNPS,41.4992,-4.23981,0.00328715,-3.3616,1.39944,4.36144,True,True,True,2016-08-10
IR,NUE,41.5084,-3.02345,0.104891,-3.3616,0.761919,8.90646,False,True,False,2016-08-10
XOM,RSG,41.5652,-3.59757,0.0246309,-3.3616,0.974559,6.89388,True,True,True,2016-08-10
BSX,DRE,41.5664,-2.38748,0.331914,-3.3616,0.999696,11.1155,False,True,False,2016-08-10
MO,RSG,41.582,-4.35124,0.00221626,-3.3616,0.973889,5.8089,True,True,True,2016-08-10
MS,AXP,41.6328,-2.99857,0.110789,-3.3616,1.12675,9.17503,False,True,False,2016-08-10
XOM,JNJ,41.7044,-3.26426,0.0596377,-3.3616,0.815538,8.48438,False,True,False,2016-08-10
CB,MMM,41.7212,-2.82743,0.156647,-3.3616,0.857132,10.9536,False,True,False,2016-08-10
MKC,AEE,41.7411,-3.703,0.0183696,-3.3616,0.999852,6.27049,True,True,True,2016-08-10
CA,CNP,41.7791,-3.89341,0.0103328,-3.3616,0.610421,7.40587,True,True,True,2016-08-10
LKQ,IR,41.8131,-3.46638,0.0356354,-3.3616,0.795051,6.72439,True,True,True,2016-08-10
PCG,ALB,41.8766,-2.81645,0.16005,-3.3616,0.346571,6.25397,False,True,False,2016-08-10
PNW,JNJ,41.9316,-2.70354,0.197275,-3.3616,0.988674,10.8403,False,True,False,2016-08-10
TPR,ISRG,41.9519,-3.11891,0.084658,-3.3616,1.03095,8.78547,False,True,False,2016-08-10
LNT,AEP,41.9794,-13.8774,0.0005,-3.3616,1.39656,0.314241,True,False,False,2016-08-10
AVY,ITW,41.9841,-3.49713,0.0327816,-3.3616,0.93782,6.41868,True,True,True,2016-08-10
CA,GIS,42.0109,-4.16446,0.00422491,-3.3616,0.925333,5.29963,True,True,True,2016-08-10
LH,SPGI,42.0268,-3.53369,0.02949,-3.3616,0.689596,6.63634,True,True,True,2016-08-10
MKC,WEC,42.0683,-3.2159,0.0671122,-3.3616,0.868,10.1029,False,True,False,2016-08-10
MAT,NDAQ,42.0829,-2.48546,0.286047,-3.3616,1.53097,7.57997,False,True,False,2016-08-10
LNT,PCG,42.1122,-5.56951,0.0005,-3.3616,1.43255,0.399861,True,False,False,2016-08-10
ALB,PLD,42.1751,-1.62125,0.713103,-3.3616,1.95337,13.91,False,True,False,2016-08-10
MMM,XYL,42.2924,-2.66294,0.2127,-3.3616,0.598096,8.12266,False,True,False,2016-08-10
SO,WEC,42.3578,-1.87135,0.594909,-3.3616,0.675631,11.4813,False,True,False,2016-08-10
JPM,NTRS,42.3996,-2.8193,0.159166,-3.3616,0.691935,9.00084,False,True,False,2016-08-10
HAL,PNR,42.4361,-5.26107,0.0005,-3.3616,1.10412,4.43051,True,True,True,2016-08-10
LLL,DRE,42.4584,-2.60738,0.234285,-3.3616,0.844067,15.7774,False,True,False,2016-08-10
CINF,ITW,42.4782,-3.13289,0.0819281,-3.3616,1.03462,11.5559,False,True,False,2016-08-10
MKC,MMM,42.4841,-2.72706,0.189177,-3.3616,1.046,11.4544,False,True,False,2016-08-10
BAX,DGX,42.5488,-2.32044,0.364113,-3.3616,1.10405,9.69442,False,True,False,2016-08-10
CDNS,GPC,42.5934,-3.47866,0.034496,-3.3616,0.9769,7.14664,True,True,True,2016-08-10
ROK,CAT,42.5995,-3.5378,0.0291728,-3.3616,0.804472,7.22756,True,True,True,2016-08-10
FITB,BAC,42.6145,-1.92182,0.568597,-3.3616,0.745919,20.2667,False,True,False,2016-08-10
EQIX,BSX,42.6158,-3.4645,0.0358101,-3.3616,0.813374,7.1384,True,True,True,2016-08-10
AEE,XYL,42.6358,-2.73465,0.186563,-3.3616,0.625504,10.6382,False,True,False,2016-08-10
DPS,RTN,42.8053,-3.39772,0.0425553,-3.3616,0.749355,7.21336,True,True,True,2016-08-10
EQIX,REG,42.8281,-3.06977,0.0945893,-3.3616,1.04028,11.7849,False,True,False,2016-08-10
FB,NOC,42.8418,-4.17641,0.00407615,-3.3616,0.981902,5.29527,True,True,True,2016-08-10
GPC,ITW,42.8478,-2.35855,0.345811,-3.3616,0.725338,12.4452,False,True,False,2016-08-10
ITW,HII,42.849,-2.60568,0.234946,-3.3616,0.648138,18.3318,False,True,False,2016-08-10
CB,OMC,42.92,-2.72016,0.191551,-3.3616,0.852949,11.5758,False,True,False,2016-08-10
T,AMAT,42.9454,-2.20733,0.419962,-3.3616,0.492099,16.475,False,True,False,2016-08-10
WHR,LKQ,42.9463,-4.24298,0.00324771,-3.3616,1.13446,6.17022,True,True,True,2016-08-10
TXN,CINF,42.9992,-2.29871,0.374552,-3.3616,0.860788,12.2592,False,True,False,2016-08-10
MO,EQIX,43.0149,-2.7239,0.190265,-3.3616,0.606711,9.10128,False,True,False,2016-08-10
CB,ALB,43.0366,-3.32234,0.0516859,-3.3616,0.307566,9.09643,False,True,False,2016-08-10
LOW,FBHS,43.0366,-3.68168,0.0194292,-3.3616,0.668829,5.28847,True,True,True,2016-08-10
CNP,IDXX,43.0594,-2.40914,0.32151,-3.3616,0.920311,12.2399,False,True,False,2016-08-10
HSIC,JNJ,43.0768,-1.67519,0.690162,-3.3616,0.996257,17.5588,False,True,False,2016-08-10
